age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,false
26,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,,false
34,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,false
22,Private,HS-grad,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,false
61,Private,11th,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,false
79,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,7,United-States,false
18,Private,12th,Never-married,Other-service,Other-relative,Black,Male,0,0,20,United-States,false
39,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Female,0,1590,40,United-States,false
49,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,5013,0,45,United-States,false
31,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,false
47,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,false
36,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,true
25,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,45,United-States,false
50,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,65,United-States,false
41,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,false
18,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,false
38,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,true
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,true
37,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,true
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,false
22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-States,false
19,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,75,United-States,false
56,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,false
20,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,false
52,Local-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,25,United-States,false
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,false
29,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,56,United-States,false
23,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,0,0,36,United-States,false
33,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,false
17,Private,5th-6th,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,false
36,Private,Assoc-acdm,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,false
21,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,false
19,,Some-college,Never-married,,Own-child,White,Female,0,0,10,United-States,false
28,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,false
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,false
51,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,false
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,false
19,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,false
46,Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,8614,0,70,United-States,true
42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,false
19,Private,12th,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,false
29,Private,HS-grad,Separated,Protective-serv,Not-in-family,White,Male,0,0,55,United-States,false
39,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,true
21,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,false
30,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,false
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,false
47,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,false
34,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,false
46,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,false
20,State-gov,HS-grad,Never-married,Tech-support,Own-child,White,Female,0,0,24,United-States,false
46,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States,true
50,Private,Preschool,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,Haiti,false
50,,5th-6th,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,false
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,false
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,false
37,Private,9th,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,16,United-States,false
25,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,0,0,10,United-States,false
38,Local-gov,Masters,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,false
39,Federal-gov,Bachelors,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-States,false
22,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,false
25,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,45,United-States,true
18,,Some-college,Never-married,,Own-child,White,Female,0,0,40,United-States,false
25,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,false
65,State-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,false
72,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,false
25,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,38,United-States,false
22,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,false
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
27,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,false
33,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,false
28,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,false
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,true
24,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,37,United-States,false
26,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,false
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
20,Private,5th-6th,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,false
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
75,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,false
35,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,0,0,32,United-States,false
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
23,Self-emp-not-inc,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,false
74,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,12,United-States,false
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,true
43,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,false
53,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,4386,0,40,United-States,true
21,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,false
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Canada,false
21,,Some-college,Never-married,,Own-child,White,Female,0,1721,40,United-States,false
55,Private,1st-4th,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Dominican-Republic,false
23,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States,false
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,false
62,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17,United-States,false
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,false
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,false
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,false
20,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,false
52,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,false
31,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,false
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,false
28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,false
31,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,false
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,false
17,Private,10th,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States,false
27,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,false
38,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,true
38,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,false
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,52,United-States,true
41,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,false
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,false
20,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,false
70,,Doctorate,Married-civ-spouse,,Husband,White,Male,0,0,2,United-States,true
39,Self-emp-not-inc,Masters,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,true
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3942,0,99,United-States,false
63,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,0,0,10,United-States,false
18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,12,United-States,false
21,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,false
34,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,true
17,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,false
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,true
37,Local-gov,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,false
28,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Male,0,0,38,United-States,false
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,false
29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,false
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,true
27,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,false
44,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,false
25,Private,HS-grad,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,false
38,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,false
52,Private,10th,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,false
68,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,6418,0,35,United-States,true
55,Private,7th-8th,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,30,United-States,false
41,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,false
36,Private,11th,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,false
35,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,false
62,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,false
32,Private,Some-college,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,false
57,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,60,Canada,true
42,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,25236,0,20,United-States,true
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,true
34,Private,11th,Never-married,Adm-clerical,Not-in-family,White,Female,4416,0,30,United-States,false
19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,false
36,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,false
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,true
57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
43,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,true
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,true
48,Local-gov,Masters,Separated,Prof-specialty,Not-in-family,White,Male,0,1876,50,United-States,false
50,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,20,Philippines,false
28,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-States,false
26,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,false
35,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,50,Jamaica,false
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,false
32,Private,Masters,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,false
37,Private,11th,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,false
24,,HS-grad,Never-married,,Unmarried,Black,Female,0,0,40,United-States,false
73,,Masters,Married-civ-spouse,,Wife,White,Female,0,0,16,United-States,true
25,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,false
31,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,38,United-States,false
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,false
26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,false
26,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,2407,0,36,United-States,false
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,true
61,State-gov,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,0,0,60,United-States,false
34,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,4650,0,50,United-States,false
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,false
33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,true
42,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,52,United-States,true
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,false
18,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States,false
48,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,false
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,52,United-States,false
47,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,8614,0,65,United-States,true
50,Local-gov,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,false
57,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,false
21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,false
28,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,true
42,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,true
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,true
53,Local-gov,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,false
39,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,false
17,Private,11th,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,false
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-States,true
50,Private,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,true
58,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,15024,0,50,United-States,true
21,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,false
66,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,false
59,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,false
21,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,false
20,,Some-college,Never-married,,Own-child,White,Male,0,0,60,United-States,false
25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,false
21,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,false
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,true
64,Local-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,true
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,false
59,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,55,United-States,true
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,30,United-States,false
55,Self-emp-inc,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Cuba,false
20,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,32,United-States,false
28,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,false
34,Private,Some-college,Never-married,Tech-support,Not-in-family,Black,Female,0,0,50,United-States,false
20,Never-worked,HS-grad,Married-spouse-absent,,Other-relative,White,Male,0,0,35,United-States,false
41,Private,Bachelors,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,true
33,Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,55,,false
24,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Japan,false
42,State-gov,Some-college,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,false
28,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,false
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,false
34,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Mexico,false
22,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,false
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,false
30,Private,Some-college,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,true
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,true
46,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,4650,0,44,United-States,false
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,false
42,Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,false
24,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,false
18,,11th,Never-married,,Own-child,White,Male,0,0,16,Mexico,false
34,Self-emp-inc,Assoc-acdm,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,false
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,false
49,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,true
48,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,false
25,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,0,0,32,United-States,false
38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States,true
28,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,false
22,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,false
43,Private,7th-8th,Widowed,Other-service,Unmarried,White,Female,0,0,38,Mexico,false
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
54,Self-emp-inc,Masters,Divorced,Exec-managerial,Unmarried,White,Female,5721,0,35,United-States,false
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,false
36,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0,0,48,United-States,false
18,Private,11th,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,21,United-States,false
45,Private,HS-grad,Widowed,Priv-house-serv,Own-child,Black,Female,0,0,25,United-States,false
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,false
47,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,false
23,Private,Bachelors,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,false
36,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,false
23,Private,10th,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,false
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,true
23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,false
67,,Some-college,Widowed,,Not-in-family,White,Female,0,0,5,United-States,false
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,55,United-States,true
52,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,false
47,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,false
47,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4064,0,40,Italy,false
29,Private,Some-college,Divorced,Other-service,Own-child,White,Male,594,0,24,United-States,false
19,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,false
66,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,17,United-States,true
38,Private,Some-college,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,50,United-States,false
67,,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,32,United-States,true
33,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,false
51,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,true
30,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,55,United-States,false
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,true
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,false
38,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,false
58,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,false
56,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,true
41,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,false
43,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,true
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,65,United-States,true
73,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,false
45,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States,true
18,Self-emp-not-inc,11th,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,false
33,Private,12th,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,false
20,Private,12th,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,false
37,Private,9th,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,Hong,false
29,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,false
22,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,false
61,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,true
27,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,30,United-States,false
47,Private,Preschool,Never-married,Sales,Unmarried,Black,Female,0,0,40,Haiti,false
56,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,0,0,16,United-States,false
26,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,false
30,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,false
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,true
30,Private,10th,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,false
28,Private,Some-college,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,45,United-States,false
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,false
32,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,,false
32,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,false
31,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,6849,0,40,United-States,false
36,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,false
32,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,true
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,false
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,false
