age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
17,Private,10th,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,75,Italy,<=50K
41,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
64,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
48,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,46,United-States,<=50K
29,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,60,United-States,<=50K
57,Private,HS-grad,Widowed,Transport-moving,Unmarried,White,Male,0,653,42,United-States,>50K
62,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,24,United-States,<=50K
43,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,<=50K
24,Self-emp-inc,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
42,,11th,Married-civ-spouse,,Husband,White,Male,0,0,15,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,4386,0,40,United-States,>50K
26,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
72,,11th,Widowed,,Not-in-family,White,Female,0,0,24,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
63,Private,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,6,United-States,<=50K
17,Private,11th,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
62,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,>50K
43,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
39,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,18,United-States,<=50K
61,Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
26,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,State-gov,Doctorate,Divorced,Prof-specialty,Own-child,White,Male,0,0,50,United-States,>50K
34,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
34,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
34,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,56,United-States,>50K
18,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
48,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
28,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
21,Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,11th,Never-married,Sales,Own-child,White,Male,0,0,28,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
29,Self-emp-not-inc,Bachelors,Separated,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,<=50K
71,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,10605,0,40,United-States,>50K
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,2415,40,China,>50K
55,Private,5th-6th,Divorced,Other-service,Unmarried,Black,Male,0,0,25,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,7,United-States,<=50K
38,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
19,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
49,Private,9th,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40,Philippines,>50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
33,Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,60,United-States,<=50K
63,,Some-college,Married-civ-spouse,,Husband,White,Male,0,0,15,United-States,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0,0,28,United-States,<=50K
33,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,,<=50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
29,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,2174,0,45,United-States,<=50K
48,,Some-college,Divorced,,Unmarried,Black,Female,0,0,30,United-States,<=50K
35,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,India,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,>50K
40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,Some-college,Divorced,Sales,Own-child,White,Male,0,0,55,United-States,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
28,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
63,Local-gov,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,United-States,<=50K
51,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
27,,Assoc-acdm,Married-civ-spouse,,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
35,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
46,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,<=50K
37,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,52,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,Black,Male,0,0,15,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
38,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
53,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
34,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
43,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,50,South,<=50K
67,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
81,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
23,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
25,Private,Some-college,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,38,Mexico,<=50K
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
64,,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,5,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
22,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,42,United-States,<=50K
33,Private,1st-4th,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0,0,40,Guatemala,<=50K
42,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,55,United-States,<=50K
19,,Some-college,Never-married,,Own-child,White,Female,0,0,10,United-States,<=50K
51,Local-gov,Preschool,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,<=50K
37,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,44,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,99,United-States,>50K
47,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,40,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
31,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
31,Private,Assoc-acdm,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
38,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
18,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
20,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
54,Local-gov,Some-college,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,35,United-States,<=50K
40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1977,45,United-States,>50K
43,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
44,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
44,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
43,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
51,Private,7th-8th,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,,<=50K
44,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
33,Local-gov,10th,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
25,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
32,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,Mexico,<=50K
36,Private,10th,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
35,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
36,,Assoc-voc,Widowed,,Not-in-family,White,Female,0,0,20,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
28,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K
67,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Male,0,2392,40,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,0,0,70,United-States,<=50K
25,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,4101,0,40,United-States,<=50K
40,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
78,Private,HS-grad,Widowed,Other-service,Not-in-family,Black,Female,2964,0,40,United-States,<=50K
34,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
49,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,<=50K
22,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,,HS-grad,Never-married,,Unmarried,Black,Female,0,0,40,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Unmarried,White,Male,0,0,42,United-States,<=50K
45,Local-gov,HS-grad,Widowed,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
63,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
41,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Female,0,0,35,United-States,<=50K
47,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
51,Private,Some-college,Widowed,Prof-specialty,Not-in-family,White,Female,3325,0,40,United-States,<=50K
46,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,1504,40,United-States,<=50K
41,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
35,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
45,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
48,Federal-gov,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,0,0,58,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2580,0,40,United-States,<=50K
